Seed,Eval,Total_Error,cal,calH,car,cat,mykca,kca,Area_C1,Area_C2,Area_C3,Area_C4,Area_C5,Spks_C1,Spks_C2,Spks_C3,Spks_C4,Spks_C5,Trough_C1,Trough_C2,Trough_C3,Trough_C4,Trough_C5
27738,139,111732.164773,0.408106,1.2,1.5,1.374735,1.0,1.460837,2.079534,2.548251,4.772091,3.092658,3.246953,6,4,4,2,4,1.909213,10.716145,30.440907,14.324736,9.957186
27738,140,111680.771464,0.408106,1.2,1.5,1.309271,1.05,1.460837,1.941411,2.50088,4.753648,3.078377,3.217438,6,5,4,1,4,0.545873,10.17063,30.317674,14.273144,9.835138
27738,141,111652.258727,0.408106,1.2,1.5,1.309271,1.0,1.533879,2.077962,2.545445,4.771899,3.092269,3.247349,6,4,4,2,4,1.890038,10.674446,30.443966,14.32367,9.95638
27738,142,97447.038372,0.3877,1.22,1.525,1.331092,1.016667,1.485184,1.946135,2.502755,3.23226,3.208108,3.180084,6,5,4,4,4,0.470114,10.152219,14.250953,14.276449,9.846291
27738,143,97867.02285,0.380899,1.223333,1.529167,1.334729,1.019444,1.489242,1.910754,2.477064,3.208448,3.195473,3.168754,6,5,4,4,4,0.179742,9.654482,14.186524,14.24906,9.809995
27738,144,110211.390494,0.401304,1.226667,1.433333,1.338366,1.022222,1.4933,1.9099,2.477697,4.73859,3.081699,3.198181,6,5,4,3,4,0.139081,9.321898,29.825768,14.192705,9.785529
27738,145,787043.062825,0.55,1.2,1.439206,1.35,1.100847,1.447729,2.516629,5.082541,5.229136,5.217455,5.211659,6,3,0,0,0,11.625227,34.571078,34.253387,34.208703,27.647931
27738,146,841843.621613,0.5775,1.2,1.439206,1.35,1.100847,1.447729,2.711623,5.187519,5.265162,5.254523,5.248827,6,3,0,0,0,14.145097,34.800774,34.503454,34.466264,28.29452
27738,147,786837.019679,0.55,1.26,1.439206,1.35,1.100847,1.447729,2.518964,5.083139,5.227062,5.214163,5.208331,6,3,0,0,0,11.650072,34.57072,34.258087,34.206152,27.047465
27738,148,795905.630632,0.55,1.2,1.511166,1.35,1.100847,1.447729,2.549889,5.093356,5.229058,5.217512,5.211734,6,3,0,0,0,12.211026,34.568185,34.253007,34.208691,27.651952
27738,149,787113.910728,0.55,1.2,1.439206,1.4175,1.100847,1.447729,2.517074,5.082657,5.229135,5.217454,5.211658,6,3,0,0,0,11.630021,34.571066,34.253382,34.2087,27.647856
27738,150,776294.814549,0.55,1.2,1.439206,1.35,1.155889,1.447729,2.473478,5.056677,5.213613,5.200676,5.195593,6,3,0,0,0,11.186563,34.491398,34.189143,34.130229,27.123837
27738,151,786986.082081,0.55,1.2,1.439206,1.35,1.100847,1.520116,2.516317,5.082441,5.229037,5.217374,5.211572,6,3,0,0,0,11.622482,34.571108,34.25352,34.208785,27.63161
27738,152,752199.000322,0.5225,1.22,1.463193,1.3725,1.119194,1.471858,2.414043,5.011658,5.181675,5.169099,5.16367,6,3,0,0,0,10.221689,34.282292,33.960717,33.899865,26.533558
27738,153,739009.105479,0.513333,1.223333,1.467191,1.37625,1.122252,1.47588,2.379981,4.990483,5.164281,5.152649,5.147115,6,3,0,0,0,9.558758,34.184592,33.860345,33.795323,26.223137
27738,154,755231.438942,0.537778,1.227778,1.376574,1.38125,1.12633,1.481242,2.414105,5.033036,5.203203,5.190001,5.184569,6,3,0,0,0,9.889302,34.423532,34.10806,34.049263,26.748102
27738,155,99938.123292,0.38136,1.2,1.413402,1.35,1.0,1.611652,1.866725,2.507734,3.199786,3.179017,3.156135,6,5,4,4,4,-0.248477,9.404071,13.96128,14.006823,9.604611
27738,156,97794.295469,0.400428,1.2,1.413402,1.35,1.0,1.611652,1.927057,2.501312,3.322836,3.225336,3.198881,6,5,4,4,4,0.194244,9.573133,14.361871,14.159818,9.753206
27738,157,106796.52646,0.38136,1.26,1.413402,1.35,1.0,1.611652,1.75047,2.590643,3.205179,3.192335,3.166573,5,5,4,4,4,-0.892464,10.583767,14.009312,14.045278,9.639322
27738,158,98014.735952,0.38136,1.2,1.484073,1.35,1.0,1.611652,1.912087,2.48598,3.211493,3.19296,3.168024,6,5,4,4,4,0.105224,9.508175,14.112538,14.169697,9.758885
27738,159,99947.0135,0.38136,1.2,1.413402,1.4175,1.0,1.611652,1.86656,2.507903,3.199861,3.179036,3.156142,6,5,4,4,4,-0.249087,9.407027,13.961487,14.006882,9.604736
27738,160,105387.84252,0.38136,1.2,1.413402,1.35,1.05,1.611652,1.67388,2.482267,3.180156,3.155271,3.135129,5,5,4,4,4,-1.019337,8.763987,13.920817,13.940719,9.48198
27738,161,99871.733953,0.38136,1.2,1.413402,1.35,1.0,1.692234,1.867793,2.50633,3.201169,3.178846,3.155948,6,5,4,4,4,-0.242976,9.382882,13.963449,14.006905,9.604844
27738,162,102341.99849,0.387716,1.14,1.436959,1.3725,1.016667,1.638513,1.797624,2.520462,3.333854,3.181507,3.166612,6,5,4,4,4,-0.50115,9.718931,14.489746,14.118739,9.675881
27738,163,98005.763455,0.389835,1.18,1.444811,1.38,0.955556,1.647466,2.033975,2.620158,3.274705,3.225944,3.196635,6,5,4,4,4,1.036171,11.259535,14.281724,14.206294,9.851241
27738,164,110920.679573,0.35,1.017465,1.5,1.1,1.25,1.35,1.438421,1.999688,2.353247,2.248496,2.225404,5,5,5,5,5,-1.192138,-0.643569,6.97641,6.460496,5.46676
27738,165,106988.456217,0.3675,1.017465,1.5,1.1,1.25,1.35,1.48917,2.131861,2.289602,2.245939,2.260636,5,5,5,5,5,-1.159877,1.231598,6.131227,6.379241,5.486658
27738,166,111176.049221,0.35,1.068339,1.5,1.1,1.25,1.35,1.425177,1.990348,2.34195,2.244857,2.230789,5,5,5,5,5,-1.196832,-0.711033,6.756533,6.416347,5.487319
27738,167,106761.032865,0.35,1.017465,1.575,1.1,1.25,1.35,1.475698,2.123003,2.28284,2.260213,2.29444,5,5,5,5,5,-1.168479,1.215261,6.30949,7.042696,5.777473
27738,168,110912.743947,0.35,1.017465,1.5,1.155,1.25,1.35,1.438673,2.000161,2.352677,2.247959,2.224782,5,5,5,5,5,-1.191994,-0.638341,6.964506,6.446008,5.460077
27738,169,127659.443099,0.35,1.017465,1.5,1.1,1.3125,1.35,1.398473,1.893569,1.695328,1.72369,1.67168,5,5,4,4,4,-1.207746,-1.571525,-3.144452,-3.252748,-3.699259
27738,170,110939.347329,0.35,1.017465,1.5,1.1,1.25,1.4175,1.438072,1.998809,2.353781,2.248876,2.225756,5,5,5,5,5,-1.19222,-0.652289,6.987421,6.47237,5.472088
27738,171,105241.552599,0.355833,1.034423,1.525,1.118333,1.1875,1.3725,1.507192,2.20116,2.293174,2.297544,2.348554,5,5,5,5,5,-1.157613,2.404613,6.448904,7.484461,6.017009
27738,172,104379.337494,0.356806,1.037249,1.529167,1.121389,1.166667,1.37625,1.531557,2.252019,2.318929,2.35244,2.418094,5,5,5,5,5,-1.145981,3.50263,7.254609,8.551093,6.535391
27738,173,105920.192418,0.358102,0.973187,1.534722,1.125463,1.222222,1.38125,1.510549,2.177023,2.279235,2.260428,2.292526,5,5,5,5,5,-1.153934,1.995609,6.106549,6.740091,5.615472
27738,174,748112.399809,0.55,1.2,1.372814,1.219229,1.25,1.465343,2.376572,5.010982,5.185629,5.172948,5.168802,6,3,0,0,0,9.5484,34.36044,34.070386,33.999468,26.519484
27738,175,785186.541603,0.5775,1.2,1.372814,1.219229,1.25,1.465343,2.495325,5.084402,5.223251,5.210224,5.205664,6,3,0,0,0,11.422882,34.591897,34.31675,34.251192,27.232224
27738,176,747551.86695,0.55,1.26,1.372814,1.219229,1.25,1.465343,2.375147,5.010313,5.181253,5.167918,5.163479,6,3,0,0,0,9.535514,34.360417,34.070963,33.996436,25.622384
27738,177,760712.339206,0.55,1.2,1.441455,1.219229,1.25,1.465343,2.415524,5.019986,5.185525,5.173004,5.168872,6,3,0,0,0,10.556519,34.357897,34.069949,33.999396,26.526215
27738,178,748223.541923,0.55,1.2,1.372814,1.280191,1.25,1.465343,2.377084,5.011086,5.185628,5.172947,5.168801,6,3,0,0,0,9.557806,34.360429,34.070382,33.999465,26.519348
27738,179,737638.84219,0.55,1.2,1.372814,1.219229,1.3125,1.465343,2.342629,4.987149,5.166618,5.155466,5.152305,6,3,0,0,0,9.003667,34.274695,33.990455,33.915506,26.391065
27738,180,748077.001504,0.55,1.2,1.372814,1.219229,1.25,1.53861,2.376381,5.010915,5.185527,5.172866,5.168716,6,3,0,0,0,9.546077,34.360459,34.070502,33.999519,26.50525
27738,181,705168.408692,0.5225,1.22,1.395695,1.23955,1.270833,1.489766,2.255197,4.937966,5.126025,5.121952,5.119147,6,3,0,0,0,6.643425,34.076654,33.777433,33.69703,25.423379
27738,182,663989.470864,0.513333,1.223333,1.399508,1.242936,1.274306,1.493836,2.208157,4.909046,2.956942,4.91493,5.116183,6,4,2,3,0,5.441121,33.98271,14.040875,33.803893,26.196902
27738,183,709777.534327,0.537778,1.227778,1.313072,1.247452,1.278935,1.499263,2.259217,4.959197,5.154727,5.143681,5.140262,6,3,0,0,0,6.348162,34.213725,33.917944,33.840472,25.614964
27738,184,820551.747657,0.55,1.186064,1.5,1.33453,1.0,1.65,2.678654,5.154175,5.259336,5.248393,5.242277,6,3,0,0,0,13.163615,34.716987,34.384094,34.347726,28.94307
27738,185,1543810.035174,0.5775,1.186064,1.5,1.33453,1.0,1.65,4.892194,5.318729,5.288718,5.284237,5.279303,5,0,0,0,0,34.595333,34.768629,34.620726,34.601712,29.441736
27738,186,844352.807377,0.55,1.245367,1.5,1.33453,1.0,1.65,2.796345,5.176159,5.2564,5.246115,5.240296,6,3,0,0,0,14.537478,34.708823,34.380704,34.349182,28.457742
27738,187,838918.047541,0.55,1.186064,1.575,1.33453,1.0,1.65,2.813638,5.175043,5.259032,5.248455,5.242365,7,3,0,0,0,14.196983,34.709698,34.382848,34.347693,28.945826
27738,188,820601.615197,0.55,1.186064,1.5,1.401256,1.0,1.65,2.679085,5.154293,5.259334,5.248392,5.242277,6,3,0,0,0,13.16655,34.716973,34.384089,34.347722,28.94302
27738,189,805740.967736,0.55,1.186064,1.5,1.33453,1.05,1.65,2.594745,5.118983,5.244524,5.233318,5.227641,6,3,0,0,0,12.546544,34.643625,34.319638,34.280402,28.31126
27738,190,820428.843428,0.55,1.186064,1.5,1.33453,1.0,1.7325,2.677838,5.15398,5.259195,5.248315,5.242184,6,3,0,0,0,13.158184,34.71705,34.384067,34.347801,28.923232
27738,191,787263.245475,0.5225,1.205831,1.525,1.356772,1.016667,1.6775,2.559616,5.064295,5.21304,5.201879,5.195807,6,3,0,0,0,12.173871,34.332029,34.082845,34.041672,27.984343
27738,192,777521.72132,0.513333,1.209126,1.529167,1.360479,1.019444,1.682083,2.527274,5.041646,5.197288,5.186324,5.179985,6,3,0,0,0,11.812052,34.328607,33.980311,33.937639,27.716955
27738,193,804818.025061,0.537778,1.134448,1.534722,1.365422,1.023148,1.688194,2.604572,5.101194,5.237494,5.226294,5.220304,6,3,0,0,0,12.673978,34.568431,34.235613,34.193349,28.923773
27738,194,105413.887267,0.35,1.2,1.5,1.1,1.0,1.35,1.671319,2.481003,2.611782,3.174416,2.682134,5,5,4,4,4,-1.041329,8.933236,11.50782,14.0245,9.57137
27738,195,99284.451236,0.3675,1.2,1.5,1.1,1.0,1.35,1.887581,2.500276,3.174123,3.181034,3.158288,6,5,4,4,4,-0.093897,9.68372,14.048062,14.170638,9.737938
27738,196,105816.527687,0.35,1.26,1.5,1.1,1.0,1.35,1.667202,2.488864,2.658579,3.104037,2.712593,5,5,4,4,4,-1.044882,9.149008,11.909923,13.827651,9.473467
27738,197,97972.344488,0.35,1.2,1.575,1.1,1.0,1.35,1.935015,2.478673,3.182295,2.763706,2.788452,6,5,4,4,4,0.205133,9.655626,14.295286,13.058885,9.158122
27738,198,105415.617637,0.35,1.2,1.5,1.155,1.0,1.35,1.671817,2.481259,2.612378,3.174494,2.682174,5,5,4,4,4,-1.040637,8.939226,11.513699,14.024917,9.571806
27738,199,104494.612149,0.35,1.2,1.5,1.1,1.05,1.35,1.577916,2.384508,2.557852,2.590685,2.5765,5,5,5,4,4,-1.12912,6.552932,10.872835,11.423311,8.085844
27738,200,105406.642056,0.35,1.2,1.5,1.1,1.0,1.4175,1.669959,2.480125,2.609587,3.174262,2.681762,5,5,4,4,4,-1.043012,8.915844,11.487343,14.023595,9.570623
27738,201,103286.130876,0.355833,1.14,1.525,1.118333,1.016667,1.3725,1.742385,2.490078,2.660944,3.156696,2.697863,6,5,4,4,4,-0.719864,9.395243,12.022547,14.01159,9.566972
27738,202,103015.528934,0.357778,1.18,1.533333,1.051111,1.022222,1.38,1.775247,2.493711,3.161112,2.784332,3.146813,6,5,4,4,4,-0.600505,9.585376,14.119496,13.069427,9.108691
27738,203,787615.037935,0.55,1.181277,1.376138,1.1,1.059436,1.50535,2.522667,5.092912,5.242312,5.230757,5.225062,6,3,0,0,0,11.40332,34.635112,34.308174,34.267345,28.274421
27738,204,844811.769489,0.5775,1.181277,1.376138,1.1,1.059436,1.50535,2.729002,5.200591,5.277963,5.267526,5.26208,6,3,0,0,0,14.090555,34.86635,34.558933,34.524901,28.837942
27738,205,787345.850415,0.55,1.240341,1.376138,1.1,1.059436,1.50535,2.525313,5.093387,5.23963,5.228087,5.221946,6,3,0,0,0,11.43269,34.634773,34.306197,34.267091,27.722907
27738,206,797005.523462,0.55,1.181277,1.444945,1.1,1.059436,1.50535,2.55767,5.103825,5.242221,5.230817,5.225133,6,3,0,0,0,12.035788,34.632113,34.307698,34.267389,28.277716
27738,207,787673.970966,0.55,1.181277,1.376138,1.155,1.059436,1.50535,2.52302,5.093004,5.242311,5.230757,5.225061,6,3,0,0,0,11.407394,34.635103,34.30817,34.267343,28.274367
27738,208,775245.444607,0.55,1.181277,1.376138,1.1,1.112408,1.50535,2.472707,5.067626,5.226646,5.214839,5.209187,6,3,0,0,0,10.84541,34.55681,34.239567,34.192956,27.718527
27738,209,787533.67592,0.55,1.181277,1.376138,1.1,1.059436,1.580617,2.522246,5.092797,5.242202,5.230678,5.224978,6,3,0,0,0,11.399153,34.635149,34.308243,34.267472,28.25767
27738,210,749611.40824,0.5225,1.200965,1.399074,1.118333,1.077093,1.530439,2.411558,5.022035,5.195081,5.183486,5.177476,6,3,0,0,0,9.732978,34.344808,34.007306,33.959783,27.248884
27738,211,735114.675938,0.513333,1.204246,1.402896,1.121389,1.080036,1.534621,2.37461,5.000011,5.179111,5.167551,5.161548,6,3,0,0,0,8.918682,34.246856,33.907382,33.854641,26.965158
27738,212,752214.495007,0.537778,1.208621,1.31625,1.125463,1.08396,1.540196,2.409535,5.042338,5.216145,5.20422,5.198239,6,3,0,0,0,9.333842,34.487717,34.155796,34.110371,27.425042
27738,213,518395.581037,0.45234,1.2,1.5,1.324291,1.25,1.501783,1.982971,2.42461,4.811425,3.046674,4.773067,6,5,4,1,4,1.501959,9.674948,33.169882,14.136632,9.572285
27738,214,143688.339062,0.474957,1.2,1.5,1.324291,1.25,1.501783,2.114297,2.652217,4.877082,5.068998,2.967132,6,5,3,0,2,3.596295,12.222105,33.462402,33.196927,14.028004
27738,215,126265.956264,0.45234,1.26,1.5,1.324291,1.25,1.501783,1.992649,2.435149,4.815232,5.016165,2.937724,6,5,4,0,2,1.621003,9.864364,33.140598,30.411625,13.956856
27738,216,522213.319468,0.45234,1.2,1.575,1.324291,1.25,1.501783,2.062798,2.510288,4.823335,3.05709,4.776688,6,5,4,1,4,2.816014,11.121736,33.132741,14.276975,9.716187
27738,217,518409.424965,0.45234,1.2,1.5,1.390505,1.25,1.501783,1.983564,2.425086,4.811519,3.046675,4.773075,6,5,4,1,4,1.508885,9.682932,33.169768,14.136648,9.572351
27738,218,514270.845049,0.45234,1.2,1.5,1.324291,1.3125,1.501783,1.949136,2.348095,4.756239,3.029327,4.717276,6,5,5,1,4,1.187841,8.40723,33.120231,14.060563,9.420691
27738,219,518388.6892,0.45234,1.2,1.5,1.324291,1.25,1.576872,1.982807,2.424142,4.811322,3.046332,4.773044,6,5,4,1,4,1.500717,9.668981,33.170352,14.135459,9.571407
27738,220,519169.264726,0.459879,1.22,1.425,1.346362,1.270833,1.526813,1.945648,2.364012,4.803399,3.027381,4.788896,6,5,4,1,4,0.985197,8.210332,33.262536,13.967108,9.416907
27738,221,519310.493509,0.458623,1.216667,1.45,1.342684,1.267361,1.522641,1.960501,2.387127,4.810082,3.052238,4.785281,6,5,4,1,4,1.187649,8.830755,33.247348,14.053952,9.484418
27738,222,140965.681311,0.471188,1.21,1.5,1.324291,1.25,1.501783,2.093028,2.588351,4.86746,5.061344,2.959718,6,5,4,0,2,3.198616,11.712904,33.417752,33.143511,14.011013
27738,223,515002.621622,0.45234,1.21,1.5,1.324291,1.302083,1.501783,1.955024,2.360876,4.775833,3.031425,4.743867,6,5,4,1,4,1.241935,8.651891,33.126356,14.07275,9.447115
27738,224,518408.864195,0.45234,1.21,1.5,1.324291,1.25,1.564357,1.984231,2.425603,4.812017,3.045703,4.776475,6,5,4,1,4,1.518277,9.696205,33.165336,14.136448,9.574346
27738,225,518414.182673,0.45234,1.21,1.5,1.324291,1.25,1.501783,1.984329,2.425975,4.812104,3.04599,4.776503,6,5,4,1,4,1.518842,9.700802,33.165007,14.13742,9.575068
27738,226,518424.679554,0.45234,1.21,1.5,1.379469,1.25,1.501783,1.984847,2.426316,4.812185,3.045991,4.776509,6,5,4,1,4,1.524951,9.706591,33.164904,14.137432,9.575122
27738,227,521399.502192,0.45234,1.21,1.5625,1.324291,1.25,1.501783,2.050155,2.496831,4.822107,3.05471,4.778092,6,5,4,1,4,2.581982,10.926081,33.133407,14.254851,9.695439
27738,228,519030.220519,0.458623,1.226667,1.4375,1.342684,1.267361,1.522641,1.952873,2.375941,4.806535,3.032069,4.789179,6,5,4,1,4,1.077014,8.532247,33.248598,14.008905,9.456913
27738,229,519212.661251,0.457575,1.223889,1.458333,1.339618,1.264468,1.519165,1.965754,2.395204,4.811629,3.033633,4.787561,6,5,4,1,4,1.255139,9.023058,33.236048,14.037213,9.486585
27738,230,139114.784079,0.468046,1.218333,1.5,1.324291,1.25,1.501783,2.075479,2.548849,4.858995,5.054845,2.954633,6,5,4,0,2,2.889031,11.320625,33.379883,33.096106,13.999094
27738,231,104265.620757,0.364078,1.2,1.5,1.182528,1.108563,1.450851,1.561334,2.357988,2.50021,2.575152,2.567839,5,5,5,4,4,-1.127899,6.149572,10.348552,11.29863,7.976928
27738,232,93893.140991,0.382281,1.2,1.5,1.182528,1.108563,1.450851,1.918084,2.335132,2.607973,3.132719,3.125609,6,5,5,4,4,0.232063,6.614414,11.416309,13.825951,9.346102
27738,233,104215.963814,0.364078,1.26,1.5,1.182528,1.108563,1.450851,1.553182,2.36251,2.525409,2.66206,2.62229,5,5,5,4,4,-1.131767,6.307211,10.638287,12.005653,8.368367
27738,234,105612.192014,0.364078,1.2,1.575,1.182528,1.108563,1.450851,1.629314,2.427191,2.641501,2.659491,2.634095,5,5,5,4,4,-1.052318,8.544055,11.931213,12.245012,8.557529
27738,235,104269.516092,0.364078,1.2,1.5,1.241654,1.108563,1.450851,1.561731,2.358368,2.500842,2.575599,2.568087,5,5,5,4,4,-1.127611,6.16065,10.356368,11.303414,7.979685
27738,236,103650.26778,0.364078,1.2,1.5,1.182528,1.163991,1.450851,1.506067,2.255419,2.353453,2.506113,2.615361,5,5,5,5,5,-1.15381,3.636324,8.006006,10.494246,7.51955
27738,237,104255.899083,0.364078,1.2,1.5,1.182528,1.108563,1.523393,1.560599,2.357035,2.498744,2.573921,2.566999,5,5,5,4,4,-1.128256,6.125543,10.331605,11.286652,7.970682
27738,238,103642.194333,0.370146,1.22,1.425,1.202237,1.127039,1.475031,1.512812,2.270734,2.374072,2.571329,2.530445,5,5,5,5,4,-1.155711,3.527043,7.898347,10.836366,7.675398
27738,239,103992.386877,0.372168,1.226667,1.475,1.129971,1.133198,1.483092,1.542799,2.336,2.457489,2.585199,2.586126,5,5,5,4,4,-1.135325,5.534151,9.764698,11.312534,7.956394
27738,240,806446.627201,0.55,1.0,1.5,1.105252,1.047391,1.35,2.596271,5.115493,5.254891,5.242354,5.237833,6,3,0,0,0,12.567908,34.304789,34.334086,34.278264,30.506401
27738,241,860257.782853,0.5775,1.0,1.5,1.105252,1.047391,1.35,2.791275,5.218702,5.290003,5.278118,5.274133,6,3,0,0,0,14.677167,34.88156,34.586815,34.53617,30.673762
27738,242,809393.606534,0.55,1.05,1.5,1.105252,1.047391,1.35,2.600444,5.116922,5.25224,5.239885,5.235055,6,3,0,0,0,12.599856,34.648339,34.330091,34.277522,29.860491
27738,243,817927.116274,0.55,1.0,1.575,1.105252,1.047391,1.35,2.628882,5.12774,5.254815,5.242425,5.237909,6,3,0,0,0,13.03535,34.645535,34.333612,34.278301,30.51079
27738,244,805776.421005,0.55,1.0,1.5,1.160515,1.047391,1.35,2.596612,5.115599,5.25489,5.242354,5.237832,6,3,0,0,0,12.570831,34.239541,34.334081,34.278261,30.506311
27738,245,798992.252274,0.55,1.0,1.5,1.105252,1.099761,1.35,2.544846,5.088647,5.239394,5.22815,5.223187,6,3,0,0,0,12.128831,34.571347,34.260988,34.211421,30.266746
27738,246,808372.490642,0.55,1.0,1.5,1.105252,1.047391,1.4175,2.595978,5.115401,5.25482,5.242303,5.237781,6,3,0,0,0,12.56553,34.483857,34.334061,34.278298,30.498283
27738,247,778796.847429,0.5225,1.016667,1.525,1.123673,1.064848,1.3725,2.497788,5.041653,5.20928,5.198038,5.192353,6,3,0,0,0,11.546449,34.358031,34.029969,33.976434,30.013925
27738,248,767615.993352,0.513333,1.019444,1.529167,1.126743,1.067757,1.37625,2.466783,5.021033,5.194087,5.183345,5.17733,6,3,0,0,0,11.12499,34.259571,33.927256,33.872726,29.907667
27738,249,781880.561734,0.537778,1.023148,1.434722,1.130837,1.071636,1.38125,2.496612,5.063375,5.229509,5.217768,5.212459,6,3,0,0,0,11.273245,34.501506,34.179073,34.126775,29.952118
27738,250,111034.691131,0.35,1.03496,1.5,1.35,1.25,1.597972,1.43563,1.996284,2.347579,2.244246,2.22165,5,5,5,5,5,-1.192557,-0.665003,6.864033,6.355171,5.436787
27738,251,107036.606478,0.3675,1.03496,1.5,1.35,1.25,1.597972,1.485764,2.128533,2.288306,2.246006,2.262166,5,5,5,5,5,-1.160619,1.198565,6.115261,6.388769,5.507962
27738,252,111271.747948,0.35,1.086708,1.5,1.35,1.25,1.597972,1.421752,1.986905,2.338045,2.241527,2.229306,5,5,5,5,5,-1.197365,-0.731466,6.687856,6.343797,5.475544
27738,253,106835.416401,0.35,1.03496,1.575,1.35,1.25,1.597972,1.472552,2.118762,2.28098,2.259785,2.29615,5,5,5,5,5,-1.169126,1.16788,6.276838,7.038565,5.792592
27738,254,111023.983515,0.35,1.03496,1.5,1.4175,1.25,1.597972,1.435939,1.996873,2.346942,2.243658,2.220967,5,5,5,5,5,-1.192379,-0.658531,6.850781,6.33907,5.429611
27738,255,127602.859791,0.35,1.03496,1.5,1.35,1.3125,1.597972,1.396199,1.889776,1.693329,1.737096,1.695393,5,5,4,4,4,-1.20777,-1.588369,-3.151124,-3.156936,-3.528536
27738,256,111048.426329,0.35,1.03496,1.5,1.35,1.25,1.67787,1.435212,1.995156,2.348828,2.245464,2.223047,5,5,5,5,5,-1.192648,-0.676142,6.89254,6.390102,5.452386
27738,257,105251.75387,0.355833,1.05221,1.525,1.3725,1.1875,1.624605,1.502703,2.197299,2.293676,2.299264,2.35057,5,5,5,5,5,-1.158889,2.361066,6.477021,7.535162,6.057182
27738,258,104349.512085,0.356806,1.055084,1.529167,1.37625,1.166667,1.629043,1.526064,2.248315,2.320976,2.357581,2.424511,5,5,5,5,5,-1.1482,3.445708,7.319404,8.652823,6.595699
27738,259,105912.281822,0.358102,0.98992,1.534722,1.38125,1.222222,1.634962,1.50705,2.173277,2.281237,2.263694,2.297728,5,5,5,5,5,-1.15494,1.948921,6.173266,6.836074,5.674951
27738,260,103872.513075,0.35,1.0,1.5,1.244177,1.091328,1.35,1.595149,2.320075,2.364573,2.420647,2.4969,5,5,5,5,5,-1.112136,4.715334,7.928871,9.288358,6.899899
27738,261,102646.143095,0.3675,1.0,1.5,1.244177,1.091328,1.35,1.679934,2.40718,2.504868,2.60047,2.631826,6,5,5,5,5,-0.849166,7.472232,10.399552,11.400727,8.006403
27738,262,103831.743681,0.35,1.05,1.5,1.244177,1.091328,1.35,1.561442,2.308758,2.381586,2.464769,2.535212,5,5,5,5,5,-1.138892,4.45839,8.302354,9.868592,7.206942
27738,263,103004.364012,0.35,1.0,1.575,1.244177,1.091328,1.35,1.670668,2.404236,2.509191,2.59598,2.629567,6,5,5,5,5,-0.869786,7.721064,10.650975,11.542483,8.123514
27738,264,103861.546877,0.35,1.0,1.5,1.306386,1.091328,1.35,1.596529,2.320753,2.36507,2.42132,2.497491,5,5,5,5,5,-1.110816,4.734528,7.941735,9.298428,6.905522
27738,265,105553.564446,0.35,1.0,1.5,1.244177,1.145894,1.35,1.518987,2.207736,2.30106,2.291501,2.33179,5,5,5,5,5,-1.159328,2.249835,6.209263,6.984567,5.763073
27738,266,103887.006507,0.35,1.0,1.5,1.244177,1.091328,1.4175,1.593127,2.318861,2.363879,2.419572,2.495899,5,5,5,5,5,-1.113949,4.683831,7.91173,9.273465,6.892234
27738,267,103620.626257,0.355833,1.016667,1.525,1.264913,1.036761,1.3725,1.68793,2.455397,2.659707,2.893136,2.843921,6,5,5,4,4,-0.85806,8.574468,11.869193,13.17429,9.044225
27738,268,102909.683433,0.357778,1.022222,1.533333,1.271825,1.073139,1.29,1.683432,2.42356,2.580311,2.752829,2.74505,6,5,5,4,5,-0.849326,7.996242,11.260822,12.613392,8.696139
27738,269,94189.464385,0.4,1.155,1.4,1.222622,1.121581,1.566893,1.880295,2.286293,2.481219,3.163569,4.221078,6,5,5,4,4,-0.050123,4.709992,9.725333,13.701903,9.187133
27738,270,495970.427334,0.42,1.155,1.4,1.222622,1.121581,1.566893,1.814889,2.341335,4.726747,3.053,4.72191,6,5,4,1,4,-0.294861,6.228182,30.696251,14.008086,9.49912
27738,271,105310.469523,0.4,1.21275,1.4,1.222622,1.121581,1.566893,1.616956,2.443698,4.315169,2.782663,3.150934,5,5,5,5,4,-1.07014,8.082905,15.370354,13.436761,9.177452
27738,272,107055.513617,0.4,1.155,1.47,1.222622,1.121581,1.566893,1.789633,2.403474,4.671869,3.055093,3.4255,6,5,4,2,4,-0.41295,7.980371,27.552049,14.111296,9.544701
27738,273,94865.295234,0.4,1.155,1.4,1.283753,1.121581,1.566893,1.865341,2.304572,2.499022,3.167307,4.220991,6,5,5,4,4,-0.134352,5.138346,9.979071,13.71752,9.199077
27738,274,104172.221406,0.4,1.155,1.4,1.222622,1.17766,1.566893,1.562778,2.334651,2.415244,2.483993,2.577053,5,5,5,4,4,-1.114413,5.33602,9.001044,10.026367,7.219768
27738,275,104137.417096,0.4,1.155,1.4,1.222622,1.121581,1.645238,1.690233,2.438473,4.307242,2.773798,3.192427,5,5,5,5,4,-0.963243,8.002307,15.315643,13.416224,9.165285
27738,276,104029.227621,0.38,1.17425,1.423333,1.242999,1.140274,1.593008,1.538279,2.306916,2.393491,2.482789,2.49659,5,5,5,4,4,-1.139598,4.487783,8.488042,9.974358,7.216653
27738,277,103853.739723,0.393333,1.180667,1.337778,1.249791,1.146505,1.601713,1.52116,2.269963,2.35543,2.505167,3.854247,5,5,5,5,4,-1.149221,3.229022,7.04669,9.875752,7.138193
27738,278,104027.543855,0.391111,1.112222,1.387037,1.258848,1.154813,1.613319,1.550916,2.301764,2.364421,2.46107,2.458425,5,5,5,5,4,-1.131114,4.225306,7.76571,9.635143,7.026289
